thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,3,0,black,PtNp1-D2,38.700702647442675,0.9824039038035574
50,0,1,0,black,PtNp3-D0,39.335485939224526,0.9868920327695364
50,0,2,0,black,PtNp1-D1,38.168965899010495,0.9807385625194449
30,0,2,1,black,PtNp2-D1,40.66692242195983,0.9900513720064573
40,0,1,1,black,PtNp3-D1,39.61447258132057,0.9874667705121656
40,0,3,0,black,PtNp2-D1,39.50539141322413,0.986697818415336
60,1,0,0,black,PtNp1-Dh,37.4125177470728,0.9781320797910169
40,0,1,0,black,PtNp2-Dh,39.05783675339578,0.9876534839056638
50,3,0,0,black,PtNp1-Ds,38.994768606002744,0.9863350547055513
50,3,0,0,black,PtNp2-Dh,37.980214717308,0.9833219984208806
50,0,2,0,black,PtNp1-D2,38.288655726764695,0.9810820945020019
30,0,0,0,black,PtNp1-D2,39.29865265114585,0.9885098336924859
40,0,3,1,black,PtNp1-D1,39.89264018094243,0.9874584085367648
40,0,2,0,black,PtNp1-D1,39.135084646078184,0.9860667581908965
40,0,1,1,black,PtNp3-D0,40.47224417597278,0.9891956827071433
40,2,0,0,black,PtNp4-D0,38.1346359422364,0.9832116963511546
30,0,1,1,black,PtNp3-D2,39.27289683898183,0.9890651586738245
50,0,1,1,black,PtNp1-D2,37.80082440018465,0.9811824951397461
50,0,3,0,black,PtNp3-D2,38.763830541744696,0.9834225214698114
40,0,2,1,black,PtNp4-D0,39.11291603101368,0.9846154192630111
40,0,2,1,black,PtNp3-D2,39.76646328115004,0.9858095650511167
50,0,2,0,black,PtNp1-D2,38.72447128786448,0.9824229436881529
60,3,0,0,black,PtNp1-D2,37.600116807061355,0.9812238851328862
50,3,0,0,black,PtNp1-D2,38.686351177311764,0.9855578545046164
30,0,4,1,black,PtNp1-Dh,40.87715968659889,0.9904484042984215
50,0,0,0,black,PtNp2-Dh,39.47946143454628,0.9877912070987834
50,0,4,0,black,PtNp1-D2,39.08671887870042,0.9858165882060762
60,0,2,0,black,PtNp4-D0,37.047467814550565,0.9731819695446599
40,0,2,1,black,PtNp1-Ds,39.41348447255925,0.9851564802771396
60,4,0,0,black,PtNp2-D1,38.398312329169045,0.9829502173779915
30,0,4,1,black,PtNp1-D1,40.496591455903214,0.9900695366124328
30,1,0,1,black,PtNp2-Dh,39.56703925406835,0.9887165775842627
30,3,0,0,black,PtNp1-Ds,39.73832018857976,0.9880897881336297
40,0,3,1,black,PtNp2-Ds,38.98328137234456,0.9845408224430933
30,0,0,1,black,PtNp1-D0,39.94291491341294,0.9892602546837104
30,1,0,0,black,PtNp1-Ds,39.260200008167324,0.9892045635473783
30,3,0,0,black,PtNp3-D0,41.309725699021996,0.9915399724696531
30,1,0,0,black,PtNp4-D1,39.773508115072666,0.9887313523742215
30,2,0,0,black,PtNp2-D1,37.77088920470209,0.9829399440578872
30,1,0,0,black,PtNp1-D0,39.65098570755289,0.9895167951351326
50,3,0,0,black,PtNp1-D2,38.67263947441693,0.9849229702900576
50,0,2,0,black,PtNp1-Dh,38.05455231930455,0.9796595565184764
40,0,0,0,black,PtNp1-D1,39.81400745422129,0.9897445916262367
30,0,2,0,black,PtNp2-Dh,38.92047197156188,0.9867076973101709
50,0,2,0,black,PtNp2-D1,37.60824801117945,0.9792446281434767
