thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,35.45060252783781,0.9741066073737421
50,0,2,20,white,PtNp1-Dh,32.8009247142227,0.9715099015668838
30,0,3,5,white,PtNp2-Dh,36.54367744618633,0.9781715480627073
30,0,3,11,white,PtNp1-D1,36.31252952042985,0.9802728811931003
30,4,0,11,white,PtNp3-D0,35.18449382645897,0.9741395425157224
30,2,0,12,white,PtNp1-D0,35.93087463253009,0.9750585171441326
30,0,2,9,white,PtNp2-D0,35.9205667442371,0.9756425481540743
50,0,1,20,white,PtNp2-D0,34.65312713791646,0.9718862961793433
30,2,0,7,white,PtNp3-D0,35.662550298706776,0.9736123104110305
50,2,0,19,white,PtNp3-D1,34.28949911395223,0.9807218282406036
30,2,0,13,white,PtNp1-D1,35.73140754547784,0.9756032756317459
50,0,0,1,white,PtNp1-D2,35.083048145490345,0.9677465337925576
50,0,1,20,white,PtNp3-D2,35.973214623411096,0.9772774688111617
50,0,2,18,white,PtNp4-D0,34.018643701334085,0.9761992073339554
30,0,4,4,white,PtNp2-D0,36.229878756805405,0.975612177957231
60,0,2,5,white,PtNp3-D2,36.1822876145172,0.9803946004397849
50,0,2,17,white,PtNp3-D2,34.62638319867154,0.9784894840155036
30,3,0,7,white,PtNp1-D2,35.66138991561069,0.9740256201819266
60,1,0,15,white,PtNp1-D1,32.34597267691731,0.9442943804470513
30,0,1,15,white,PtNp1-Ds,35.33560726343924,0.9701715125740371
50,0,2,5,white,PtNp1-D2,36.31407633253632,0.9776958010840165
30,0,2,13,white,PtNp2-D1,35.654207066337456,0.9758720393249206
50,2,0,7,white,PtNp4-D1,35.1091734659069,0.9710641822333118
50,2,0,17,white,PtNp3-D1,35.06068879738146,0.9828853138820011
50,2,0,19,white,PtNp3-D2,34.240702523179806,0.9809392090883174
50,2,0,17,white,PtNp2-D1,34.41509600711525,0.9802561320542269
60,0,2,8,white,PtNp1-D0,34.9512474642597,0.975809857615141
50,2,0,13,white,PtNp4-D0,34.231144859320715,0.9716645758129732
50,2,0,10,white,PtNp2-Dh,34.43301431444594,0.9690358498384158
50,2,0,16,white,PtNp2-Dh,34.54499159784283,0.9793602790700682
50,0,2,12,white,PtNp1-D2,35.22015619604912,0.975623588178651
50,0,2,6,white,PtNp3-D2,36.28237115838877,0.9789820642020028
30,0,2,5,white,PtNp4-D1,35.557453285228554,0.9704618187958511
