thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,3,0,black,PtNp1-D2,37.69831045890505,0.9811024857517731
50,0,1,0,black,PtNp3-D0,36.09233390754648,0.9721911410804975
50,0,2,0,black,PtNp1-D1,37.1248846683714,0.9773434508745094
30,0,2,1,black,PtNp2-D1,39.96681622970712,0.9891290971876616
40,0,1,1,black,PtNp3-D1,37.37777860247669,0.9810962125832116
40,0,3,0,black,PtNp2-D1,38.54628985678514,0.9847804407486874
60,1,0,0,black,PtNp1-Dh,35.59812126428535,0.9710905261775701
40,0,1,0,black,PtNp2-Dh,35.52794720425669,0.9704461785173243
50,3,0,0,black,PtNp1-Ds,38.30415745034018,0.9835954636376947
50,3,0,0,black,PtNp2-Dh,37.47356502891621,0.9815454272718712
50,0,2,0,black,PtNp1-D2,37.2414370197943,0.977649470261186
30,0,0,0,black,PtNp1-D2,34.286896945053485,0.9638201499778009
40,0,3,1,black,PtNp1-D1,38.48956421025304,0.984513790574157
40,0,2,0,black,PtNp1-D1,37.51940830012002,0.982146636300778
40,0,1,1,black,PtNp3-D0,37.61835690678908,0.9813467252302128
40,2,0,0,black,PtNp4-D0,36.636460500390086,0.9767983615719334
30,0,1,1,black,PtNp3-D2,37.751737773599665,0.9828554059565224
50,0,1,1,black,PtNp1-D2,37.104526260532,0.9781395540887782
50,0,3,0,black,PtNp3-D2,37.84720639922987,0.981427963274646
40,0,2,1,black,PtNp4-D0,38.72710048689353,0.9839381876271036
40,0,2,1,black,PtNp3-D2,39.313438768759916,0.9849763787494148
50,0,2,0,black,PtNp1-D2,36.93964469173016,0.9764977496385484
60,3,0,0,black,PtNp1-D2,36.823277727367135,0.9792670380238977
50,3,0,0,black,PtNp1-D2,37.474308886221934,0.9820666104970398
30,0,4,1,black,PtNp1-Dh,39.98912840112375,0.9895560423612498
50,0,0,0,black,PtNp2-Dh,35.00010414527082,0.9659933459025983
50,0,4,0,black,PtNp1-D2,38.67880059114879,0.985166660547819
60,0,2,0,black,PtNp4-D0,36.18019120214503,0.9722504150657336
40,0,2,1,black,PtNp1-Ds,38.99272966826434,0.9845449052150494
60,4,0,0,black,PtNp2-D1,37.043267029778534,0.9797727368707415
30,0,4,1,black,PtNp1-D1,40.236898492151894,0.9903634925756994
30,1,0,1,black,PtNp2-Dh,36.32852310088641,0.9750599074456845
30,3,0,0,black,PtNp1-Ds,38.50300412395193,0.9853990419588298
40,0,3,1,black,PtNp2-Ds,38.81707364931712,0.9849381472239198
30,0,0,1,black,PtNp1-D0,35.23496363154762,0.9684394312239453
30,1,0,0,black,PtNp1-Ds,34.46212869008553,0.9661428001239529
30,3,0,0,black,PtNp3-D0,39.890489795485514,0.9896329727863453
30,1,0,0,black,PtNp4-D1,34.79663021446154,0.964925997535723
