thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,37.55188834061513,0.98643972665734
50,0,2,20,white,PtNp1-Dh,35.177368598115514,0.9809328761073107
30,0,3,5,white,PtNp2-Dh,37.988077336546056,0.9852467162565736
30,0,3,11,white,PtNp1-D1,38.25127271257519,0.988984461506229
30,4,0,11,white,PtNp3-D0,36.90775666014854,0.9860855422625442
30,2,0,12,white,PtNp1-D0,36.97104363285,0.9821051326358197
30,0,2,9,white,PtNp2-D0,37.970044097929645,0.9867875721332859
50,0,1,20,white,PtNp2-D0,37.62578599513811,0.9861467857203313
30,2,0,7,white,PtNp3-D0,37.799896656324506,0.9844005655663841
50,2,0,19,white,PtNp3-D1,36.13156260788334,0.9870736785499102
30,2,0,13,white,PtNp1-D1,37.09289851495096,0.9830323327412078
50,0,0,1,white,PtNp1-D2,35.97004206163221,0.9730570107589455
50,0,1,20,white,PtNp3-D2,37.63992990770549,0.9848976612748841
50,0,2,18,white,PtNp4-D0,34.98981906534524,0.9815542043109948
30,0,4,4,white,PtNp2-D0,37.08812236509451,0.9820173084556377
60,0,2,5,white,PtNp3-D2,37.63836401059014,0.9872824256213029
50,0,2,17,white,PtNp3-D2,36.35006491898644,0.9840449186567131
30,3,0,7,white,PtNp1-D2,37.6346746075168,0.9845264061621394
60,1,0,15,white,PtNp1-D1,33.91755257514466,0.9638922390547338
30,0,1,15,white,PtNp1-Ds,38.120547484337884,0.984637085438334
50,0,2,5,white,PtNp1-D2,36.98257788168691,0.9836341033747824
30,0,2,13,white,PtNp2-D1,37.741553299623824,0.9870088812640282
50,2,0,7,white,PtNp4-D1,38.8510818594968,0.9886084640739716
50,2,0,17,white,PtNp3-D1,36.36655191669103,0.9876195765333725
50,2,0,19,white,PtNp3-D2,36.53122067602694,0.9871954398077325
50,2,0,17,white,PtNp2-D1,36.93386375998756,0.987699290380052
60,0,2,8,white,PtNp1-D0,37.63528097754904,0.9876558817637585
50,2,0,13,white,PtNp4-D0,36.85412257355952,0.9859012399735572
50,2,0,10,white,PtNp2-Dh,38.00115757307934,0.9874135458351808
50,2,0,16,white,PtNp2-Dh,37.56440452045849,0.9892811609331816
50,0,2,12,white,PtNp1-D2,37.23571330987832,0.9872057933141721
50,0,2,6,white,PtNp3-D2,37.3823481786126,0.9861521733970394
30,0,2,5,white,PtNp4-D1,38.25524876944863,0.9835823870929338
50,1,0,19,white,PtNp2-Dh,38.39332561318623,0.9897196258661954
50,0,2,13,white,PtNp1-Dh,36.425428162717964,0.9852092965821249
50,0,2,8,white,PtNp4-D0,38.03663986062081,0.987285459222273
30,2,0,16,white,PtNp4-D0,38.04368084484272,0.9875103770682684
50,2,0,15,white,PtNp4-D0,37.316983019144566,0.9876972800005684
40,4,0,14,white,PtNp2-Ds,36.118052528459685,0.9837367991540843
