thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,0,3,0,black,PtNp1-D2,37.55469206779885,0.9801152943645045
50,0,1,0,black,PtNp3-D0,35.54777352257795,0.9759199368357984
50,0,2,0,black,PtNp1-D1,36.6794829979729,0.9763460001222674
30,0,2,1,black,PtNp2-D1,40.73795306359387,0.9911125452007623
40,0,1,1,black,PtNp3-D1,37.22099537304279,0.9819676906354694
40,0,3,0,black,PtNp2-D1,38.12788287412378,0.9838760565769064
60,1,0,0,black,PtNp1-Dh,34.92142439937886,0.9686176764921515
40,0,1,0,black,PtNp2-Dh,34.24916622506569,0.9663733966286672
50,3,0,0,black,PtNp1-Ds,37.360585452541486,0.983453862202062
50,3,0,0,black,PtNp2-Dh,37.329867935714425,0.9806492028824922
50,0,2,0,black,PtNp1-D2,37.01683433356449,0.9770056849949575
30,0,0,0,black,PtNp1-D2,33.60609976490029,0.9633017281966761
40,0,3,1,black,PtNp1-D1,37.728121060169364,0.982114104810565
40,0,2,0,black,PtNp1-D1,37.87915118281974,0.9834335658874092
40,0,1,1,black,PtNp3-D0,36.80039740391007,0.9796893398342941
40,2,0,0,black,PtNp4-D0,36.20376364206601,0.9756735081149704
30,0,1,1,black,PtNp3-D2,37.5005289341988,0.9839152724765053
50,0,1,1,black,PtNp1-D2,36.8198403881133,0.9780147643826651
50,0,3,0,black,PtNp3-D2,37.41763694318154,0.9791698326454736
40,0,2,1,black,PtNp4-D0,38.003942336299474,0.982341703934708
40,0,2,1,black,PtNp3-D2,38.831876782866864,0.9841422663919732
50,0,2,0,black,PtNp1-D2,36.649172184092045,0.9759858882879238
60,3,0,0,black,PtNp1-D2,37.32343103740759,0.980287792787119
50,3,0,0,black,PtNp1-D2,38.1333081576787,0.9839773285179289
30,0,4,1,black,PtNp1-Dh,40.06907404502272,0.9897061191468876
50,0,0,0,black,PtNp2-Dh,36.17382062448459,0.9774712285503669
50,0,4,0,black,PtNp1-D2,38.31146124192787,0.9846715645683336
60,0,2,0,black,PtNp4-D0,35.70176138957862,0.9696558949568699
40,0,2,1,black,PtNp1-Ds,39.03425393712692,0.9849295254786423
60,4,0,0,black,PtNp2-D1,37.315024319867504,0.980838448105459
30,0,4,1,black,PtNp1-D1,39.691819877016144,0.9893689469201339
30,1,0,1,black,PtNp2-Dh,36.12573719471926,0.9778813296419356
30,3,0,0,black,PtNp1-Ds,38.74412850079792,0.986624946416493
40,0,3,1,black,PtNp2-Ds,37.96328002774636,0.9830297901803546
30,0,0,1,black,PtNp1-D0,35.07692706349986,0.9730992009684232
30,1,0,0,black,PtNp1-Ds,33.73010137661534,0.9630611018620747
30,3,0,0,black,PtNp3-D0,39.928263491642284,0.9894684071807935
30,1,0,0,black,PtNp4-D1,34.194313887300154,0.9663379541571581
30,2,0,0,black,PtNp2-D1,36.48714690087718,0.9779544109122618
30,1,0,0,black,PtNp1-D0,34.28067302999492,0.9678884063948066
50,3,0,0,black,PtNp1-D2,37.214332079890426,0.9824354431027699
50,0,2,0,black,PtNp1-Dh,36.66606012737196,0.9754329939190719
40,0,0,0,black,PtNp1-D1,34.243560098463945,0.967723634722367
30,0,2,0,black,PtNp2-Dh,36.346206621042235,0.9782420844797989
